head	tail	head_rank	tail_rank	head_rr	tail_rr
GENE:GRIA1	GENE:GRIP1	176	251	0.005682	0.003984
GENE:PLPP4	GENE:LPL	9	4	0.111111	0.25
GENE:LPL	GENE:PLPP4	4	7	0.25	0.142857
GENE:CLDN5	GENE:CDH5	2	2	0.5	0.5
GENE:CDH5	GENE:CLDN5	2	2	0.5	0.5
GENE:LPAR5	GENE:CHRM2	208	171	0.004808	0.005848
GENE:CHRM2	GENE:LPAR5	172	209	0.005814	0.004785
GENE:KIFC1	GENE:KIF18B	22	21	0.045455	0.047619
GENE:KIF18B	GENE:KIFC1	21	22	0.047619	0.045455
GENE:NTF3	GENE:BDNF	5	7	0.2	0.142857
GENE:BDNF	GENE:NTF3	8	4	0.125	0.25
GENE:CD44	GENE:VIM	2	13	0.5	0.076923
GENE:VIM	GENE:CD44	13	2	0.076923	0.5
GENE:CD44	GENE:ITGAX	3	2	0.333333	0.5
GENE:ITGAX	GENE:CD44	2	3	0.5	0.333333
GENE:PTH1R	GENE:PTHLH	196	103	0.005102	0.009709
GENE:PTHLH	GENE:PTH1R	101	199	0.009901	0.005025
GENE:HJURP	GENE:GTSE1	1	2	1.0	0.5
GENE:GTSE1	GENE:HJURP	2	1	0.5	1.0
GENE:HJURP	GENE:NUSAP1	2	3	0.5	0.333333
GENE:NUSAP1	GENE:HJURP	4	2	0.25	0.5
GENE:CD36	GENE:PECAM1	2	1	0.5	1.0
GENE:PECAM1	GENE:CD36	1	2	1.0	0.5
GENE:MCM10	GENE:PBK	2	4	0.5	0.25
GENE:PBK	GENE:MCM10	4	2	0.25	0.5
GENE:EPS8L2	GENE:EPS8	231	235	0.004329	0.004255
GENE:EPS8	GENE:EPS8L2	246	241	0.004065	0.004149
GENE:VIM	GENE:NEFL	7	7	0.142857	0.142857
GENE:NEFL	GENE:VIM	7	7	0.142857	0.142857
GENE:ITGAX	GENE:PECAM1	5	5	0.2	0.2
GENE:PECAM1	GENE:ITGAX	4	5	0.25	0.2
GENE:APOC2	GENE:LPL	287	48	0.003484	0.020833
GENE:LPL	GENE:APOC2	53	286	0.018868	0.003497
GENE:SLC26A4	GENE:GJB6	414	478	0.002415	0.002092
GENE:GJB6	GENE:SLC26A4	478	415	0.002092	0.00241
GENE:TPM2	GENE:TNNT2	532	271	0.00188	0.00369
GENE:TNNT2	GENE:TPM2	268	526	0.003731	0.001901
GENE:LRP2	GENE:LPL	138	58	0.007246	0.017241
GENE:LPL	GENE:LRP2	59	138	0.016949	0.007246
